Date,Company,Total_Sales (USD Billion),Number_of_Products (Million),Active_Users (Million),Market_Share (%),Gross_Margin (%),Operating_Income (%),Region_with_Highest_Sales,Average_Order_Value (USD),Mobile_Transactions (%),Number_of_Sellers (Million)
2010-03-01,Amazon,219.02,13.57,354.77,28.13,67.02,14.91,Europe,88.07,64.88,16.03
2010-03-02,Amazon,229.94,12.65,771.23,7.98,22.75,20.52,Asia,62.74,61.67,5.18
2010-03-03,Amazon,38.39,2.02,136.77,11.84,28.33,21.02,North America,136.58,53.7,13.52
2010-03-04,Amazon,86.57,2.97,50.46,12.6,36.72,9.43,North America,91.33,56.72,7.44
2010-03-05,Amazon,447.16,2.02,336.8,19.47,25.54,17.03,Asia,30.63,73.68,18.46
2010-03-06,Amazon,31.01,4.23,808.14,38.67,31.07,10.23,Europe,140.13,41.81,15.32
2010-03-07,Amazon,265.87,10.84,71.72,11.65,27.99,22.18,Europe,86.52,56.61,2.59
2010-03-08,Amazon,223.98,8.04,250.05,17.12,42.64,5.5,North America,129.29,34.46,10.94
2010-03-09,Amazon,116.99,5.21,479.23,20.98,58.93,16.99,Europe,115.79,57.89,11.94
2010-03-10,Amazon,282.45,5.74,344.07,45.48,56.45,11.11,Europe,148.25,60.29,5.13
2010-03-11,Amazon,51.34,2.38,253.5,12.23,31.19,12.13,Europe,27.23,72.12,1.51
2010-03-12,Amazon,9.61,10.48,997.28,45.35,54.56,27.93,Europe,126.22,42.9,3.83
2010-03-13,Amazon,334.49,13.95,561.2,30.72,36.8,24.24,Asia,145.84,65.55,4.39
2010-03-14,Amazon,368.26,7.99,710.16,39.55,25.24,17.65,Europe,82.55,56.63,1.51
2010-03-15,Amazon,168.63,2.1,72.74,49.55,39.34,25.25,North America,38.05,30.14,2.78
2010-03-16,Amazon,236.85,9.13,796.35,9.8,71.04,23.65,Asia,36.16,66.54,18.8
2010-03-17,Amazon,91.03,1.09,743.71,30.85,70.51,8.49,North America,117.57,69.98,16.59
2010-03-18,Amazon,93.61,3.61,637.42,45.85,38.97,19.71,Asia,126.16,51.96,7.85
2010-03-19,Amazon,231.61,4.59,750.13,27.62,33.93,27.49,Europe,89.14,33.33,4.97
2010-03-20,Amazon,271.65,6.53,339.49,37.87,61.62,9.17,Europe,100.61,56.67,17.93
2010-03-21,Amazon,394.4,2.36,318.6,16.18,64.64,5.84,Asia,112.83,54.7,15.22
2010-03-22,Amazon,51.91,8.09,385.03,25.57,56.24,17.56,North America,83.23,50.45,15.55
2010-03-23,Amazon,6.6,9.02,569.85,37.23,55.94,25.67,Asia,138.1,59.17,8.32
2010-03-24,Amazon,231.27,14.21,161.82,31.38,50.35,20.29,Europe,114.39,59.65,2.49
2010-03-25,Amazon,459.42,11.87,32.79,34.31,66.27,14.36,North America,75.14,66.82,18.72
2010-03-26,Amazon,462.82,6.82,122.11,49.32,70.33,8.12,North America,63.18,45.57,4.93
2010-03-27,Amazon,304.14,5.75,746.81,14.25,67.27,20.09,Europe,71.76,56.87,18.44
2010-03-28,Amazon,173.5,5.27,740.13,25.35,33.48,16.31,Europe,52.27,58.88,3.73
2010-03-29,Amazon,17.42,4.74,782.69,17.49,33.21,10.32,North America,43.14,78.05,3.4
2010-03-30,Amazon,207.6,1.37,996.91,27.6,55.72,6.68,Europe,75.48,69.99,7.31
2010-03-31,Amazon,234.38,9.41,383.95,42.65,55.25,12.35,Europe,78.93,56.22,9.09
2010-04-01,Amazon,200.68,8.44,163.69,13.19,71.71,28.65,Asia,55.2,62.2,8.47
2010-04-02,Amazon,13.18,2.43,718.81,34.65,21.63,10.55,Europe,107.35,30.99,2.53
2010-04-03,Amazon,400.06,2.76,656.22,15.72,25.97,11.08,Asia,98.42,70.34,19.27
2010-04-04,Amazon,472.23,2.2,412.33,19.58,25.22,20.83,North America,47.03,31.33,4.04
2010-04-05,Amazon,291.73,6.38,893.74,41.78,40.51,11.49,Asia,67.2,31.71,16.7
2010-04-06,Amazon,172.92,11.63,369.13,43.75,33.17,29.36,North America,132.9,54.37,17.94
2010-04-07,Amazon,400.03,6.44,32.24,17.09,52.5,20.84,Europe,48.34,62.25,8.72
2010-04-08,Amazon,66.57,13.52,694.31,35.74,69.36,18.24,Asia,94.95,43.7,11.31
2010-04-09,Amazon,325.88,12.46,214.36,5.49,28.21,27.5,Asia,115.18,42.54,12.85
2010-04-10,Amazon,247.39,8.64,839.73,23.2,66.25,15.55,Asia,41.62,66.9,2.11
2010-04-11,Amazon,301.77,3.76,395.4,17.99,41.34,22.98,Europe,99.35,77.47,8.23
2010-04-12,Amazon,477.07,2.11,488.92,17.15,52.39,9.05,Europe,130.03,77.76,3.52
2010-04-13,Amazon,311.85,7.17,350.94,20.82,44.77,22.62,Asia,79.76,33.8,2.02
2010-04-14,Amazon,1.67,14.52,15.2,9.64,38.88,25.19,North America,37.79,77.51,9.2
2010-04-15,Amazon,92.97,8.17,874.22,37.95,68.39,21.47,Asia,102.84,79.03,18.12
2010-04-16,Amazon,323.51,10.43,61.08,35.15,22.65,19.71,North America,43.47,58.4,18.35
2010-04-17,Amazon,17.46,10.49,304.38,46.6,78.26,28.61,Asia,116.86,32.74,9.38
2010-04-18,Amazon,261.46,9.7,653.67,21.41,53.64,17.03,Europe,110.52,46.99,14.63
2010-04-19,Amazon,33.15,4.8,544.1,40.58,39.13,20.65,North America,100.06,41.65,0.98
2010-04-20,Amazon,435.11,0.42,875.95,28.8,76.34,24.97,Europe,21.23,32.63,2.23
2010-04-21,Amazon,19.28,7.25,584.95,17.23,43.9,7.29,Europe,74.78,66.88,5.16
2010-04-22,Amazon,55.68,5.38,294.37,18.33,34.02,6.05,North America,138.34,32.26,2.63
2010-04-23,Amazon,196.12,1.95,956.85,40.91,35.54,19.71,Europe,134.29,77.24,9.61
2010-04-24,Amazon,306.9,2.59,991.26,15.43,76.56,21.24,North America,127.98,36.02,1.42
2010-04-25,Amazon,192.35,0.65,957.7,42.18,68.05,20.74,Europe,134.89,76.39,19.9
2010-04-26,Amazon,87.36,6.0,760.66,36.32,29.23,25.4,Asia,100.98,67.39,1.18
2010-04-27,Amazon,447.51,12.92,462.86,22.6,36.38,16.92,Europe,144.23,73.11,16.29
2010-04-28,Amazon,327.79,8.31,96.12,23.38,42.36,11.49,North America,26.34,56.63,19.26
2010-04-29,Amazon,55.18,13.43,991.56,7.77,72.97,17.9,Europe,127.21,47.39,13.72
2010-04-30,Amazon,283.08,4.08,879.84,40.88,59.51,26.26,Europe,40.85,46.7,5.15
2010-05-01,Amazon,465.08,1.68,702.0,13.51,72.9,29.03,North America,23.8,71.29,3.01
2010-05-02,Amazon,167.89,11.18,169.15,41.81,69.93,17.69,Europe,45.11,34.2,6.87
2010-05-03,Amazon,280.14,1.83,382.93,5.41,69.12,8.21,Europe,118.93,57.06,19.28
2010-05-04,Amazon,171.27,9.53,932.71,9.61,76.23,22.2,Asia,143.15,38.32,15.53
2010-05-05,Amazon,354.43,7.16,67.34,8.36,71.14,29.75,Europe,145.95,67.48,3.04
2010-05-06,Amazon,379.25,0.47,31.9,19.56,49.32,24.26,Asia,20.13,37.95,9.64
2010-05-07,Amazon,472.18,1.62,855.67,28.72,69.56,12.46,Asia,120.47,41.5,3.06
2010-05-08,Amazon,434.09,14.45,40.99,37.91,74.57,26.43,Asia,118.81,52.11,6.58
2010-05-09,Amazon,160.71,10.89,748.38,14.02,72.09,22.87,Asia,132.37,53.66,19.38
2010-05-10,Amazon,93.17,13.04,778.83,39.69,70.69,24.03,Europe,123.58,44.71,18.28
2010-05-11,Amazon,483.77,2.86,467.48,5.06,55.9,20.18,North America,46.07,54.58,1.75
2010-05-12,Amazon,291.19,4.11,799.58,18.97,47.31,5.29,Asia,108.46,49.78,19.51
2010-05-13,Amazon,361.08,9.89,759.49,47.87,74.47,23.11,Europe,33.64,42.1,19.74
2010-05-14,Amazon,71.68,7.53,621.97,36.61,53.58,5.24,North America,87.3,34.39,7.34
2010-05-15,Amazon,17.08,1.27,402.95,10.97,54.05,22.24,Asia,126.79,32.06,13.57
2010-05-16,Amazon,475.8,1.95,897.26,31.76,57.0,20.32,North America,112.18,73.55,14.42
2010-05-17,Amazon,400.96,5.16,816.68,8.61,73.69,18.69,Asia,121.9,54.05,1.29
2010-05-18,Amazon,82.42,6.64,727.58,31.7,59.02,16.98,Europe,48.5,78.79,7.07
2010-05-19,Amazon,91.47,11.87,662.12,27.42,53.32,22.98,Asia,63.2,57.12,10.12
2010-05-20,Amazon,41.22,6.11,228.36,23.83,32.21,26.01,North America,132.88,66.36,14.98
2010-05-21,Amazon,213.03,5.25,377.33,49.44,22.41,26.68,North America,77.02,66.26,9.99
2010-05-22,Amazon,436.77,13.52,427.5,17.46,55.54,27.81,Europe,100.99,61.58,14.8
2010-05-23,Amazon,66.22,10.77,909.94,13.09,34.25,29.28,Europe,73.69,33.46,9.02
2010-05-24,Amazon,49.15,6.13,596.99,31.07,59.76,7.38,North America,70.84,78.47,5.53
2010-05-25,Amazon,328.54,4.95,775.74,10.89,78.19,16.34,Europe,134.88,52.1,6.95
2010-05-26,Amazon,224.66,10.07,154.3,25.22,55.27,28.71,North America,41.72,38.38,1.22
2010-05-27,Amazon,368.33,9.99,479.88,42.99,68.34,19.63,Europe,92.56,57.0,1.17
2010-05-28,Amazon,493.35,1.93,238.82,7.33,58.4,10.62,North America,141.4,45.81,10.39
2010-05-29,Amazon,21.27,2.31,986.76,48.43,20.3,28.8,Asia,146.5,59.01,5.46
2010-05-30,Amazon,261.1,5.21,536.92,10.66,27.96,8.59,Asia,46.24,63.67,19.41
2010-05-31,Amazon,47.4,10.12,449.31,44.07,30.63,22.32,Europe,147.22,48.71,0.84
2010-06-01,Amazon,122.45,12.48,865.96,39.58,26.79,24.89,North America,98.08,77.04,16.62
2010-06-02,Amazon,333.65,8.7,355.09,12.17,56.3,12.95,North America,72.9,73.54,15.76
2010-06-03,Amazon,283.72,11.1,879.73,23.19,39.62,21.69,Asia,137.18,73.89,6.69
2010-06-04,Amazon,434.52,5.7,303.9,34.21,39.7,20.76,Asia,71.5,64.77,8.08
2010-06-05,Amazon,224.62,3.64,379.52,15.23,24.39,20.09,Asia,103.53,67.97,10.26
2010-06-06,Amazon,271.41,14.28,848.7,46.14,68.83,7.72,North America,71.85,59.01,10.91
2010-06-07,Amazon,304.15,11.5,814.86,37.32,77.33,5.46,Europe,76.01,74.84,1.89
2010-06-08,Amazon,477.35,9.85,386.27,13.87,48.75,9.86,Asia,83.16,42.84,6.06
2010-06-09,Amazon,153.99,12.07,543.77,19.01,56.62,22.9,North America,146.97,71.16,10.69
2010-06-10,Amazon,62.05,12.91,801.78,13.31,37.72,24.84,North America,53.35,78.15,9.93
2010-06-11,Amazon,403.09,8.3,52.98,33.49,77.08,20.04,Asia,86.97,59.68,15.98
2010-06-12,Amazon,323.48,2.7,367.16,45.77,66.2,18.92,Europe,121.47,43.74,16.54
2010-06-13,Amazon,212.16,10.05,104.58,33.07,47.11,19.67,Europe,50.58,73.46,9.72
2010-06-14,Amazon,267.91,2.76,319.15,15.36,32.37,20.95,North America,70.82,59.72,10.19
2010-06-15,Amazon,493.9,2.13,698.19,23.19,45.69,22.94,North America,22.06,47.05,16.46
2010-06-16,Amazon,301.81,5.12,906.47,39.77,35.89,21.13,Europe,72.15,48.35,7.2
2010-06-17,Amazon,308.77,6.69,833.54,35.13,24.2,21.0,Asia,97.07,64.01,5.0
2010-06-18,Amazon,228.7,2.94,61.82,22.03,41.78,29.89,Europe,80.48,33.01,11.46
2010-06-19,Amazon,478.83,2.71,693.1,14.04,52.15,7.42,North America,126.83,30.06,6.37
2010-06-20,Amazon,490.63,7.18,388.7,10.39,78.45,5.5,North America,129.46,56.05,12.66
2010-06-21,Amazon,45.02,11.35,136.44,42.17,66.92,22.72,Asia,35.29,41.37,7.16
2010-06-22,Amazon,190.76,5.26,246.66,27.94,69.52,11.99,Asia,98.08,55.78,18.43
2010-06-23,Amazon,248.73,14.88,852.91,14.38,75.84,7.91,Asia,101.63,63.72,10.88
2010-06-24,Amazon,360.85,2.21,219.86,41.84,39.35,5.57,Europe,110.34,47.3,19.52
2010-06-25,Amazon,320.67,12.35,141.2,43.79,75.37,17.18,Asia,136.77,71.47,6.69
2010-06-26,Amazon,476.42,12.4,669.64,10.48,48.69,17.65,Europe,145.2,57.48,19.33
2010-06-27,Amazon,216.53,4.75,511.08,24.78,26.34,21.02,North America,22.3,60.13,7.61
2010-06-28,Amazon,193.54,8.51,199.86,14.53,49.08,23.86,Europe,110.35,79.18,5.16
2010-06-29,Amazon,71.55,1.91,310.24,9.55,61.53,6.56,Europe,49.76,41.63,4.81
2010-06-30,Amazon,87.29,9.87,849.54,37.59,67.53,15.12,North America,66.05,56.28,9.89
2010-07-01,Amazon,88.86,5.87,964.18,16.19,28.03,15.46,Asia,53.78,68.01,3.17
2010-07-02,Amazon,267.89,3.31,22.0,15.85,78.55,25.04,North America,25.54,48.57,5.68
2010-07-03,Amazon,323.22,7.54,273.36,11.72,27.63,26.62,Asia,81.88,48.79,8.19
2010-07-04,Amazon,229.99,11.8,893.16,47.99,67.21,12.89,North America,125.15,33.82,5.95
2010-07-05,Amazon,465.19,3.87,783.36,42.13,49.73,14.66,Asia,102.77,60.7,1.8
2010-07-06,Amazon,259.44,2.34,740.06,28.05,60.81,6.04,North America,117.01,62.95,16.14
2010-07-07,Amazon,53.13,0.63,513.49,22.44,47.72,29.79,Europe,142.5,69.19,7.42
2010-07-08,Amazon,206.36,8.29,832.23,8.09,45.46,7.07,North America,58.41,68.46,12.68
2010-07-09,Amazon,191.28,3.16,130.17,32.68,66.48,21.1,Asia,82.17,74.79,6.78
2010-07-10,Amazon,63.05,7.17,122.82,26.87,75.22,18.02,Asia,36.65,46.91,18.6
2010-07-11,Amazon,112.7,5.65,437.76,24.77,56.78,28.58,Asia,140.68,63.8,10.17
2010-07-12,Amazon,6.85,14.89,674.74,19.26,72.76,11.46,Europe,52.79,67.75,9.48
2010-07-13,Amazon,421.08,10.95,778.68,34.53,30.65,18.63,Europe,55.01,56.98,14.69
2010-07-14,Amazon,54.42,10.31,100.95,48.43,49.3,8.77,North America,73.74,67.91,15.0
2010-07-15,Amazon,306.16,1.68,160.05,9.22,54.63,26.93,North America,40.81,53.08,0.68
2010-07-16,Amazon,123.72,10.92,991.89,9.46,44.09,25.0,Europe,60.42,67.12,16.39
2010-07-17,Amazon,307.68,10.35,381.51,29.24,51.45,26.2,Asia,24.59,67.29,4.45
2010-07-18,Amazon,479.06,5.58,333.66,11.7,38.34,26.92,North America,36.21,49.27,13.05
2010-07-19,Amazon,390.31,3.34,146.44,34.84,20.11,9.46,Asia,100.55,47.77,15.99
2010-07-20,Amazon,46.95,8.86,486.16,33.9,23.89,19.5,Europe,111.38,32.64,9.99
2010-07-21,Amazon,299.88,9.07,32.7,19.49,58.19,8.72,North America,116.97,79.1,4.59
2010-07-22,Amazon,412.65,7.85,379.73,10.51,64.13,10.9,Europe,48.68,59.91,14.85
2010-07-23,Amazon,499.17,14.0,646.14,23.96,58.17,24.64,Europe,109.17,79.56,15.07
2010-07-24,Amazon,370.12,14.26,210.91,30.45,78.78,9.13,Europe,23.14,71.58,5.82
2010-07-25,Amazon,259.28,4.55,941.27,16.67,45.78,26.82,North America,80.03,54.05,8.99
2010-07-26,Amazon,468.71,10.62,634.86,7.24,74.23,27.73,North America,20.91,32.86,4.89
2010-07-27,Amazon,66.11,6.04,923.4,26.24,20.8,12.07,Asia,56.68,43.09,5.32
2010-07-28,Amazon,453.17,3.82,279.23,39.17,46.98,24.42,North America,83.38,31.68,1.72
2010-07-29,Amazon,453.27,2.17,537.1,23.5,40.84,27.5,Asia,115.22,57.42,3.0
2010-07-30,Amazon,441.13,5.96,829.59,40.45,57.47,17.36,North America,53.35,62.71,4.36
2010-07-31,Amazon,282.88,7.01,972.29,32.38,40.97,7.85,Asia,113.6,50.9,2.23
2010-08-01,Amazon,342.04,8.22,980.71,15.23,44.24,18.56,Europe,112.02,57.18,2.09
2010-08-02,Amazon,229.42,7.32,174.12,47.56,71.0,21.73,Asia,132.06,53.01,15.11
2010-08-03,Amazon,145.65,11.83,120.82,21.02,78.68,24.85,North America,46.18,42.93,3.71
2010-08-04,Amazon,165.44,11.38,524.19,14.22,72.67,26.99,Asia,51.04,52.56,19.71
2010-08-05,Amazon,386.12,0.5,74.55,25.88,74.55,18.47,Europe,33.71,62.84,16.53
2010-08-06,Amazon,190.52,11.66,964.83,14.17,51.4,12.18,North America,95.09,61.73,16.06
2010-08-07,Amazon,198.29,13.73,537.7,12.11,61.75,24.83,Europe,99.75,48.16,18.0
2010-08-08,Amazon,84.84,7.66,602.13,6.5,41.82,23.32,Europe,60.71,69.93,19.37
2010-08-09,Amazon,428.51,1.85,742.33,19.39,79.3,17.13,North America,106.83,61.73,3.74
2010-08-10,Amazon,441.02,6.47,170.61,5.57,53.59,18.18,North America,126.98,40.49,7.89
2010-08-11,Amazon,486.74,5.12,303.52,46.32,26.64,23.99,North America,81.25,71.08,9.46
2010-08-12,Amazon,179.22,7.46,829.97,20.08,30.43,22.8,Asia,33.08,41.99,3.27
2010-08-13,Amazon,174.3,6.81,751.34,34.3,57.26,13.81,North America,124.81,72.19,5.45
2010-08-14,Amazon,16.04,11.12,115.28,19.17,20.23,22.04,Asia,131.25,41.36,16.82
2010-08-15,Amazon,140.0,9.68,697.21,28.07,38.32,10.32,Europe,119.21,50.42,15.31
2010-08-16,Amazon,451.85,3.57,809.32,7.66,73.93,21.27,Asia,107.2,58.02,2.66
2010-08-17,Amazon,223.8,6.96,865.92,29.6,42.82,29.42,Asia,82.28,30.9,8.72
2010-08-18,Amazon,14.07,14.5,136.18,36.85,78.37,25.65,Europe,124.64,30.9,19.27
2010-08-19,Amazon,363.47,4.64,831.1,17.67,72.37,7.81,Asia,35.63,33.42,5.63
2010-08-20,Amazon,23.54,8.55,290.99,42.1,24.45,10.66,Asia,116.62,32.41,18.11
2010-08-21,Amazon,426.21,10.05,597.29,45.15,31.12,6.97,North America,128.96,44.26,8.87
2010-08-22,Amazon,134.25,11.86,577.62,34.65,35.14,10.51,North America,115.88,56.26,1.14
2010-08-23,Amazon,434.34,1.06,956.27,6.13,61.67,7.06,Asia,76.5,68.69,12.24
2010-08-24,Amazon,446.32,6.71,611.02,33.41,55.5,22.57,Europe,86.61,35.21,8.0
2010-08-25,Amazon,244.09,9.82,951.03,32.03,64.62,17.66,Europe,72.91,74.57,0.56
2010-08-26,Amazon,20.36,9.1,908.31,15.75,48.18,16.26,North America,82.67,39.8,12.41
2010-08-27,Amazon,140.7,3.18,521.41,5.25,20.46,10.48,Europe,129.71,44.25,9.53
2010-08-28,Amazon,219.55,3.36,402.83,7.0,36.67,25.42,North America,100.22,35.69,7.23
2010-08-29,Amazon,253.95,13.13,498.61,36.6,79.57,8.29,Asia,41.48,49.49,14.73
2010-08-30,Amazon,441.19,10.1,265.59,35.36,37.8,22.96,Asia,113.78,73.14,0.54
2010-08-31,Amazon,358.93,12.46,50.15,44.22,35.4,21.63,North America,79.31,48.45,2.86
2010-09-01,Amazon,209.76,11.29,80.3,8.61,41.29,28.54,Europe,103.99,62.32,17.82
2010-09-02,Amazon,299.55,7.58,147.48,10.21,29.26,9.3,Asia,35.67,75.12,1.8
2010-09-03,Amazon,267.22,2.22,21.59,23.99,37.7,17.15,North America,71.92,75.51,16.26
2010-09-04,Amazon,108.42,7.05,818.56,8.03,43.24,26.3,Europe,30.09,57.13,17.3
2010-09-05,Amazon,295.35,3.47,390.4,25.26,54.76,23.98,Europe,61.45,59.11,7.74
2010-09-06,Amazon,300.74,10.61,691.52,21.85,30.01,15.76,North America,135.71,47.29,3.51
2010-09-07,Amazon,13.21,9.72,640.53,20.33,24.3,15.24,North America,33.16,72.36,10.86
2010-09-08,Amazon,420.94,8.75,564.09,9.74,30.04,29.3,Asia,23.58,55.27,19.3
2010-09-09,Amazon,192.41,0.68,40.65,22.46,29.6,5.58,Europe,39.12,54.39,3.04
2010-09-10,Amazon,417.82,5.62,381.06,26.33,46.65,29.87,North America,147.92,44.42,19.24
2010-09-11,Amazon,195.05,5.84,346.98,29.36,29.25,18.84,Asia,41.88,42.35,16.85
2010-09-12,Amazon,178.41,12.42,711.92,12.97,50.45,21.93,North America,145.63,57.89,7.27
2010-09-13,Amazon,290.44,2.17,449.6,33.18,49.33,15.04,North America,115.5,45.02,6.85
2010-09-14,Amazon,396.36,6.98,733.51,11.66,71.15,22.77,Asia,49.61,78.2,18.23
2010-09-15,Amazon,361.21,8.05,871.27,10.88,67.43,8.12,North America,108.5,53.34,1.17
2010-09-16,Amazon,484.82,14.24,517.77,9.22,65.28,17.3,Europe,68.79,44.29,4.46
2010-09-17,Amazon,381.02,5.86,516.16,27.15,54.64,26.64,Asia,79.28,52.17,12.24
2010-09-18,Amazon,295.91,12.12,481.72,49.83,23.57,5.08,North America,130.11,74.65,1.72
2010-09-19,Amazon,441.79,6.78,515.33,33.2,75.58,5.48,Asia,109.4,66.14,14.0
2010-09-20,Amazon,67.65,4.56,365.13,41.2,36.73,10.27,North America,123.14,79.53,4.41
2010-09-21,Amazon,497.33,1.44,12.29,6.99,40.51,20.82,Europe,38.57,67.67,15.49
2010-09-22,Amazon,329.44,11.52,847.46,32.61,25.32,17.19,Asia,56.44,64.37,0.98
2010-09-23,Amazon,153.42,8.28,635.77,30.97,61.87,5.15,Europe,87.93,44.98,2.0
