,LN_IC50
104,4.022987
735,-1.209648
809,3.277163
888,-2.033707
378,5.029968
2531,5.29431
2837,3.454595
4139,5.547997
2275,2.890232
3883,6.502104
1277,5.777684
410,1.908369
629,7.145125
3012,0.459475
2476,3.320244
2070,-1.705646
1043,4.28608
217,1.117029
3571,0.741269
1148,2.90919
3652,3.496354
381,1.892193
3319,2.603873
1118,-1.533873
2239,4.026822
4269,4.046591
2494,-0.256801
1718,-0.406263
768,6.21404
2447,3.73538
3072,3.211807
2019,4.307072
3294,-5.350677
4311,2.004473
3350,2.393147
1818,-0.288598
2699,4.193093
3579,2.770825
2537,-2.390961
2210,0.869423
3833,2.649014
829,3.091593
2106,4.075631
4274,2.864555
4072,3.827529
1494,3.981293
2278,4.097983
1290,-3.567656
2675,6.613649
33,6.538342
1349,3.606224
991,0.377338
526,1.632227
1593,3.79686
1077,4.481132
3707,2.324273
4239,0.402369
3583,4.969924
2308,4.525638
944,5.226663
2219,0.760373
2230,-1.820222
3270,2.340595
2143,2.70881
2574,1.898932
3661,1.93851
553,2.452526
1703,5.718678
2917,2.184656
308,3.953754
4188,5.368527
1535,5.124128
1950,-1.319858
3769,7.14203
985,-1.239623
3605,3.100003
1708,0.600471
1390,-6.660181
2896,3.898828
481,7.356982
4160,5.269531
1287,3.435308
1656,5.649204
491,-1.395064
2526,4.487808
1248,4.031147
4211,4.761756
2552,0.8088
971,5.070381
2730,5.21164
1069,3.013306
3549,1.714977
1505,4.617207
567,1.234176
917,5.82764
192,2.352775
3770,5.26335
3456,1.9807
3908,2.440786
582,2.979844
1329,5.993906
4004,5.26575
3229,3.581282
3438,-2.216507
2644,4.893041
3798,5.832812
3405,3.405298
1332,-3.198342
1577,2.555658
3813,5.052654
1343,3.39174
3237,1.610469
720,3.627995
2165,0.286364
3111,4.441312
70,1.825085
3843,5.188043
3261,1.31167
1380,3.387655
1259,5.495627
2859,2.156003
1751,5.404568
3557,3.78348
3160,1.556777
3459,-0.943006
1895,-4.814569
2539,0.594079
4167,3.289581
3801,4.410102
2361,3.635881
465,6.232501
88,3.979235
3141,1.807389
291,5.74054
716,4.928956
148,5.353745
31,6.82773
3970,4.249026
3607,1.85313
2898,4.845473
599,5.896444
2013,5.154257
1056,5.590177
685,3.49043
2067,2.210878
4223,5.256057
2198,-0.57235
2572,-0.256463
3600,3.947274
2843,2.495507
3684,3.142511
1002,-0.679447
556,5.204245
3081,3.161851
4192,5.694543
1761,6.138668
2439,5.483257
3558,-2.196341
1119,4.651092
2673,6.650945
185,3.015945
1362,1.944039
2864,4.416242
1699,1.148258
2178,1.874309
1073,5.541343
3689,2.469783
3816,4.378032
2737,2.055956
3007,6.789914
3818,6.794329
2063,3.328579
2346,4.50597
1410,3.226431
3345,-4.47797
2854,-0.468555
4268,3.795685
2488,4.995632
1553,-1.118987
2192,3.60103
4323,5.213575
1430,1.195162
347,0.524764
1791,0.048436
3184,0.692937
843,7.282754
1927,-2.502949
1652,5.568806
3702,1.863832
4193,3.058424
2994,5.40619
1951,5.073322
543,1.338175
383,3.942789
1062,4.541431
3009,-2.611118
935,2.961316
3617,3.447242
1281,2.890848
1762,5.180547
1001,-5.567102
925,-1.07648
4200,1.738102
3888,0.40817
345,4.337627
3297,7.617428
2039,3.234174
3364,5.352507
1669,3.6681
4027,-2.512764
286,2.291009
1,2.247699
3525,2.370403
4048,0.175353
117,5.311053
1427,-0.961841
3848,5.21707
3861,5.048601
3569,1.076354
1364,2.611356
2824,5.459771
620,5.655102
1583,1.867583
1774,3.827015
173,1.05097
1961,1.409602
2875,1.232083
223,4.084486
531,2.612853
666,4.90957
2452,2.518157
3779,-3.063505
2510,3.19543
1687,-0.693283
3066,4.912722
3407,4.962625
1474,3.254817
2483,0.490869
2615,5.210951
2630,3.142252
4256,-0.670292
3572,1.889223
4013,3.015118
1525,4.464667
1412,-0.894418
684,2.734252
3741,6.387514
3443,-3.957425
1540,4.901652
408,4.094101
1697,0.340242
636,5.416927
4213,3.74542
983,1.042664
3044,-5.632914
2575,5.207742
1760,1.259
1698,0.485885
4169,2.950224
2522,5.383892
1696,4.146004
949,2.892469
3259,-3.306606
429,6.482915
4237,4.356549
252,3.450099
1559,-0.146507
1888,-2.955332
1399,-1.605741
2027,3.365372
485,5.606029
1487,0.678624
3620,4.549346
2148,5.360877
2299,1.244775
1892,-2.477136
3737,1.903184
3610,5.199507
3683,3.262678
1432,0.989044
1428,2.84077
3693,5.672324
706,6.242403
3593,2.931733
2842,2.416985
224,5.245878
3482,4.711294
3488,3.965647
690,-4.212598
3083,0.916787
3485,2.055246
1936,2.625013
2457,1.610366
352,4.15081
2091,1.123659
2270,4.334959
326,0.031222
3809,3.189794
85,3.316931
1431,-3.051144
248,-1.985847
3474,3.640054
1418,4.795828
311,6.136998
253,3.272298
2406,1.96849
520,3.3306
1646,7.77355
3075,3.713292
501,5.403662
4280,3.063908
3767,1.282298
3440,2.254416
2907,2.853871
4154,-2.22193
1794,2.562675
2694,6.131818
2315,3.067015
2591,2.393563
1446,-6.085832
788,5.605382
2597,3.996208
202,-3.855187
1114,0.330046
4024,-2.561119
298,0.907466
3824,5.306342
1326,0.415135
3481,3.281814
2631,5.088995
221,-3.093675
3841,5.123878
1752,-0.328209
2075,3.31885
872,3.029861
1120,4.105722
3360,2.654807
3153,-2.611383
3958,6.32727
1300,2.946795
4118,5.2087
2193,4.87359
2805,4.38258
1127,3.53451
3071,5.498552
4111,1.437887
842,5.043761
3258,-0.380667
1721,3.95834
1825,1.83743
4146,0.388764
4286,-4.030705
938,3.90926
3322,2.141925
576,1.368797
965,2.836828
1351,3.86801
668,3.793172
569,2.373453
867,5.709739
415,6.005719
882,4.723801
4062,1.644981
3392,-5.239903
463,3.320779
2087,5.355775
910,5.052551
36,0.514481
4244,4.084031
3633,-3.858437
3752,4.082731
1507,4.6669
3869,3.189516
1912,2.162569
3598,-5.089775
2781,2.036338
2677,5.37098
452,9.643361
836,4.828727
517,4.204189
457,8.171233
3972,4.376249
2365,4.394545
34,7.18055
3660,5.927637
2500,2.459634
896,5.965849
1242,3.222434
4322,1.405304
2617,2.5282
1713,3.343552
678,2.413247
2613,4.552726
3780,5.512011
3641,-5.103655
3829,-1.852725
2519,6.953043
3446,2.935826
483,2.777108
3581,2.468095
3906,3.282394
2362,5.191738
1853,4.55946
2180,5.233585
1224,1.193365
2151,5.338404
2518,5.640136
3262,5.474162
1974,5.30549
4251,4.106018
776,3.11903
380,6.034843
663,4.253616
472,7.084619
2890,-1.424437
2252,5.355801
4181,1.813177
39,3.780359
3414,3.589321
4019,2.670248
398,4.788039
4092,3.656616
538,3.779303
1009,4.534884
2012,1.022805
3172,7.403896
1104,1.905843
3621,1.534754
2324,2.200092
898,-2.429292
3254,3.88068
3521,3.466147
1368,5.014848
3401,3.490702
1855,3.956327
2861,-1.975246
2104,4.567739
1042,3.045408
30,6.357212
1239,4.437712
3535,-4.039164
2169,4.900801
4202,2.601485
3384,3.440276
502,2.510649
3460,5.160515
4067,3.687801
527,2.652728
3400,5.328684
1736,4.292082
2254,5.657076
1695,3.480325
803,1.492222
3773,4.512203
2385,3.472816
2935,1.899837
817,5.873983
1161,1.729176
4127,-0.84884
1256,5.399458
3790,6.931563
2423,5.824563
3402,-0.825894
1856,0.090085
2795,2.909617
2887,5.04586
3996,3.060288
708,5.71954
2983,4.7604
546,4.572195
1129,0.729291
2401,3.457858
138,4.874949
49,0.831295
333,4.109546
3819,5.97398
1261,2.783853
2404,1.296532
3210,0.235816
467,5.975871
3613,4.603121
2348,3.672895
3791,2.626017
22,6.681825
4120,-5.96664
1581,0.417774
521,1.537032
3951,4.161267
578,1.874298
3003,3.309304
3657,-2.324049
2577,4.215172
1450,-5.137555
3626,-0.242453
2226,2.298108
3199,1.518687
2650,-4.083444
1811,2.242317
1478,0.157032
3845,1.870905
2682,1.024551
1051,0.793246
23,5.467907
2728,3.848771
405,6.450004
1160,0.4528
3159,3.030868
3787,5.549699
3973,4.704602
2527,-2.15615
3618,2.873701
2453,3.759538
1366,1.455865
2569,3.340908
953,6.824322
841,2.936735
482,7.300875
2016,-0.462477
861,4.698003
1945,-3.758924
1754,3.285381
2450,2.878985
1658,2.829319
2954,-3.1941
1282,3.572382
1144,1.639574
1367,5.716103
692,4.588078
2194,5.608024
289,3.404071
203,1.853864
2921,4.553377
2272,1.057382
3834,3.459999
2635,2.094854
3429,1.164546
295,5.831566
61,5.46808
775,3.747169
4281,1.59003
3750,6.699442
3916,3.885448
2704,-2.512043
1914,6.062008
4132,0.088397
134,5.497837
1691,-4.817541
1991,1.686449
3487,4.742666
4208,5.67444
3594,-0.208081
2243,4.428937
866,4.107936
3296,3.499823
2949,5.32275
1420,2.401768
1109,4.459639
3730,7.299453
1491,2.616057
3755,0.821746
2588,3.136736
4295,2.610331
2445,4.623955
1865,4.566932
2052,6.531185
2509,2.545757
2940,3.867411
1267,6.083854
3475,4.680672
130,-0.537137
3936,3.188158
3403,5.478079
1206,0.515438
607,2.363037
3383,3.803311
587,1.325397
2818,4.292429
566,5.317643
883,4.228351
2484,0.044289
1989,-0.304385
2825,5.123132
3537,5.884033
2078,3.523144
196,5.331385
2545,2.993961
1521,4.463437
4055,1.299852
3409,1.613908
3772,5.884415
118,4.102205
4064,1.601547
1232,-3.560111
598,5.936759
2312,4.446229
3992,6.212622
615,0.525661
227,-2.403398
2567,3.751641
2123,3.573429
3718,1.670712
3077,3.416447
3138,2.149563
322,5.490774
1670,5.778125
2663,4.322661
3735,1.161504
1643,3.445447
2727,6.147788
3985,-1.761121
2472,1.449456
3006,5.274291
1793,4.684869
2625,1.993885
159,-2.455993
3104,1.200339
1270,3.70208
1084,3.895332
581,5.552213
641,6.534066
621,1.715269
226,3.675476
2501,2.370161
799,5.293743
17,6.314794
1733,3.25366
2622,-1.266504
900,2.617225
3133,2.733936
1334,2.684625
182,2.048151
2753,-2.117922
418,2.311833
1319,5.662838
3490,-2.178722
2674,-0.97457
2010,2.675631
2627,4.214165
572,0.175564
229,-1.946452
